LNR,RESPONSE
70326,0.015390201
70638,0.024058847
70648,0.02987708
70961,0.036501754
66507,0.01203446
68423,0.014997649
68424,0.01269796
68431,0.01906144
68734,0.01837378
68741,0.016549326
69056,0.039583456
69068,0.028612413
69070,0.011599242
69699,0.014376301
70014,0.018835183
70022,0.0142858485
70030,0.012760425
70336,0.024400905
70339,0.01906144
70344,0.014418686
70670,0.033039574
66516,0.013343404
66526,0.013219873
66528,0.018380217
66843,0.034625445
66844,0.013619369
66851,0.024423908
66853,0.013599979
67481,0.032816183
67488,0.014413991
67795,0.01906144
67796,0.01906144
67797,0.013286597
67806,0.011679423
67812,0.03103017
68117,0.01311687
68128,0.042961255
68441,0.017465202
68772,0.019113261
69088,0.014095975
69732,0.034250185
80481,0.030852841
80492,0.017067254
80495,0.027202329
80804,0.018025301
80805,0.0342258
80809,0.013844488
80813,0.013521682
81132,0.012017498
76978,0.017331665
77624,0.015884306
77636,0.014762177
77949,0.012635338
77951,0.013079103
78277,0.031725105
78582,0.010800527
78583,0.040610563
78592,0.03172528
78900,0.0132846655
78909,0.012980176
79229,0.028730314
79237,0.011773254
79876,0.019702153
80500,0.015378123
80503,0.01906144
80836,0.034168128
81142,0.027492387
81158,0.01367626
81468,0.013939368
76681,0.030949226
77005,0.01906144
77321,0.012403547
78294,0.014852119
78610,0.01906144
78614,0.015466398
83232,0.01851196
79239,0.014801718
79242,0.014148097
79245,0.01338235
79255,0.016541429
79881,0.01906144
80527,0.01805159
80538,0.014936375
80842,0.01906144
80857,0.01906144
76382,0.014998606
76395,0.011630039
76715,0.036269527
77341,0.014012477
77349,0.029278243
77665,0.022988386
77984,0.013700407
78298,0.015214327
78311,0.024746196
78624,0.01906144
78631,0.014340218
78942,0.011435037
79264,0.013978215
79277,0.034333415
80239,0.014801497
80548,0.017106423
80860,0.01906144
76415,0.013495236
76726,0.016167922
77042,0.01906144
77055,0.026908884
77375,0.03827199
85103,0.01906144
85424,0.011487684
85428,0.016247183
85438,0.02898238
85750,0.013348327
81932,0.017452547
82575,0.01880298
83522,0.01704285
83532,0.015376514
83533,0.011318133
83535,0.029665185
83855,0.02363135
84162,0.017675187
84169,0.025084535
84174,0.025749037
84180,0.015628817
84482,0.026291275
84483,0.026379053
84484,0.024170637
84485,0.031990685
84487,0.03661351
84808,0.02842572
84817,0.016333247
85442,0.01906144
81634,0.03402228
81949,0.013762039
82262,0.01398765
82264,0.03324691
82269,0.010834126
82586,0.012998074
82594,0.014107888
82904,0.03772926
37589,0.01666268
37616,0.03746366
37932,0.01906144
37626,0.04552351
37333,0.012674822
37641,0.013682153
37645,0.012316224
37368,0.015341423
37370,0.014968542
37373,0.032264158
45663,0.01906144
45980,0.0137322815
46300,0.017483909
46301,0.026698295
46632,0.02986452
46643,0.011990928
46966,0.014517149
46968,0.01906144
46969,0.014343028
47290,0.014786803
47623,0.026494194
47942,0.029502992
47943,0.017587598
47946,0.011756023
47947,0.034321643
48261,0.01906144
48270,0.013366821
48913,0.014444343
49237,0.018969204
49242,0.01880455
49563,0.01416309
49565,0.0141865695
50222,0.013876849
45996,0.01290246
46337,0.0315678
46663,0.012523085
46988,0.017062664
47316,0.01906144
47317,0.021010809
48292,0.015152117
48609,0.01271104
48945,0.025914297
48949,0.019343778
48950,0.01906144
49259,0.039695777
50237,0.031323787
50548,0.017082298
45687,0.029635107
45690,0.02807706
46033,0.029747313
46350,0.01304325
47007,0.01906144
47011,0.013550244
47335,0.01906144
47337,0.014507826
47656,0.01906144
47976,0.012045271
47984,0.01906144
69231,0.036081605
69552,0.01906144
70182,0.031056019
70187,0.01906144
70189,0.010897742
70501,0.011246454
80621,0.015413866
81275,0.012920814
77119,0.013671964
77438,0.02814078
77442,0.017496528
77770,0.012188862
78084,0.01906144
78403,0.013030163
78720,0.048721526
79361,0.043588173
79367,0.017233213
81294,0.016147593
76500,0.01906144
76501,0.018082187
76516,0.01906144
76833,0.013819545
77146,0.010729047
77458,0.016033458
77462,0.017578127
77476,0.01906144
77783,0.01906144
78108,0.037174817
78422,0.01718716
78424,0.014753455
78430,0.012744006
78435,0.016662516
78738,0.027017053
79061,0.013526624
79076,0.016032044
79385,0.012400796
79393,0.01906144
80342,0.022611368
80344,0.0457248
80346,0.01906144
80356,0.022073764
80662,0.013461575
81302,0.01906144
76521,0.013989241
76523,0.014400049
77483,0.016622156
77487,0.029140467
77800,0.011796683
78134,0.015719747
78447,0.01906144
78453,0.017280132
79079,0.015022197
79408,0.031819455
79728,0.04156944
79733,0.010679421
17279,0.014772799
17281,0.013540165
17598,0.014630739
26780,0.031410243
27107,0.015101368
27112,0.01850865
27117,0.013871493
26814,0.0144241955
27221,0.012482479
27226,0.015618886
26821,0.015010631
26826,0.013080224
26837,0.01906144
27123,0.023613824
27124,0.026899287
27133,0.013416604
26862,0.035391804
27174,0.015639625
26889,0.01906144
26890,0.015263473
26895,0.011236362
27185,0.015602736
27186,0.01906144
27208,0.012478243
27212,0.022550795
27214,0.01474929
26617,0.025873523
26622,0.01557099
26948,0.015888108
26639,0.013489059
26643,0.016098961
26963,0.016486073
26987,0.020917676
26682,0.032387543
27011,0.012920004
27015,0.014586539
26707,0.015767539
26726,0.015682952
27048,0.012447302
27049,0.01517385
27057,0.01906144
27704,0.01908231
27709,0.019344533
27710,0.029706918
27382,0.01906144
27390,0.015734378
27411,0.03296891
27413,0.011967157
27426,0.035559677
27431,0.027155723
27765,0.014618987
27767,0.03616864
27769,0.014397789
27862,0.016945595
27467,0.030280184
27470,0.01906144
27801,0.01428372
27810,0.030046996
27507,0.021500733
27843,0.01147593
27240,0.023528485
27253,0.02332921
27558,0.015043046
27559,0.01906144
27577,0.012149734
27273,0.03030577
64711,0.03255137
65028,0.0138748
65033,0.013770631
65343,0.013439819
65655,0.011332592
65671,0.04200752
65974,0.015449787
61842,0.012036529
61844,0.040048998
62169,0.019441966
62491,0.014202691
63120,0.014148103
63130,0.01906144
63446,0.02742524
63757,0.01906144
63765,0.016888473
64729,0.015407427
65036,0.01906144
65050,0.03244499
65364,0.013460574
65371,0.012246771
65682,0.013177567
65683,0.019286484
65686,0.015260455
61217,0.01299136
61231,0.01566631
61535,0.016445361
61868,0.017010733
62186,0.01906144
62192,0.019475874
62512,0.015813604
62814,0.015290055
73257,0.034085006
73591,0.017105885
73899,0.032750167
74221,0.041626498
74228,0.012752377
74553,0.019530576
74866,0.011673271
75186,0.017391628
75501,0.018112276
76152,0.028905876
71355,0.017322995
71361,0.016954001
71997,0.017963728
72319,0.014463845
72645,0.01263313
73599,0.013978952
74249,0.01955195
74251,0.01906144
74881,0.01906144
9336,0.012248253
9024,0.019499559
9045,0.03349123
9047,0.02852747
9371,0.03211995
9375,0.014086106
9064,0.012689575
9074,0.02628934
9396,0.016525162
9087,0.013831805
9091,0.0148596205
9420,0.026406303
10063,0.01906144
10078,0.018380217
10079,0.013390235
10082,0.017704485
9772,0.031318728
10119,0.019490978
9787,0.014053548
9791,0.031365626
9805,0.015470721
9807,0.011974687
10238,0.02813151
9829,0.030999253
9830,0.014779872
10145,0.01405306
10147,0.013239663
10157,0.01906144
9843,0.015605292
9853,0.01906144
10161,0.015225754
10177,0.027145704
9874,0.016258078
9881,0.033865467
9605,0.016275467
9618,0.012649606
18790,0.015612809
18794,0.021199767
18797,0.034413304
18483,0.014542063
18490,0.01784299
18798,0.017159756
18502,0.03625953
18818,0.01165824
18823,0.030508384
18524,0.045281366
18525,0.013399726
18535,0.015203385
18843,0.04062645
18539,0.01906144
18545,0.022700269
18549,0.012865746
18866,0.014969499
19206,0.015015651
19209,0.011173742
19211,0.011788692
19214,0.015107858
19538,0.014595624
19252,0.038251787
19575,0.025680708
19313,0.01906144
19317,0.01906144
19318,0.01599684
83576,0.025777563
83579,0.016773423
83891,0.0152142765
76750,0.01906144
77393,0.016991697
77394,0.028301267
77702,0.017672306
78033,0.016901787
78036,0.013214662
78337,0.013683344
78356,0.01906144
78985,0.03458881
78989,0.011323818
78992,0.016643174
78995,0.012105568
79304,0.014027579
79310,0.012223944
79312,0.01906144
79633,0.017853051
79952,0.01906144
79957,0.011583552
79958,0.015171148
80266,0.02369798
80270,0.018866077
80594,0.014349253
80904,0.01906144
81230,0.01906144
81231,0.023746809
76441,0.01906144
77403,0.015336151
77407,0.016324945
77412,0.012250083
78682,0.014624491
78686,0.014135851
79328,0.012751232
79651,0.03177212
79974,0.01906144
79978,0.014140583
80281,0.020275703
80286,0.022769807
80923,0.026002407
81244,0.015429925
81254,0.01765102
76779,0.01906144
76780,0.027928244
76786,0.014435248
76789,0.01140174
76795,0.016260702
76797,0.018832909
77102,0.01906144
77115,0.014057738
77749,0.03223378
78072,0.031319663
78382,0.026380423
79019,0.01906144
79352,0.017603302
79353,0.015353407
79666,0.014594855
81656,0.015887817
81969,0.01630455
81979,0.027575186
82288,0.014976982
82606,0.026201013
12478,0.028161842
12479,0.029203137
12162,0.0364812
12168,0.03364287
12497,0.029032566
12500,0.011232692
12218,0.019344533
12545,0.011304509
12571,0.036765777
12577,0.011090962
13203,0.028633088
13215,0.0129623255
12919,0.016912725
13239,0.016315972
12939,0.01906144
13244,0.01906144
12948,0.011715376
12959,0.012678259
13377,0.025204884
12960,0.015175181
12961,0.031045591
13266,0.015232434
13276,0.014172606
12996,0.012678606
13007,0.014483596
13009,0.01906144
13306,0.01534852
13319,0.013901653
13338,0.013316812
13047,0.012949874
13058,0.01906144
12773,0.013685467
13081,0.013730486
12796,0.013922737
13101,0.018899756
13115,0.03415285
12812,0.01906144
13149,0.03405842
13154,0.03449831
12844,0.029997036
13160,0.016597467
13168,0.017855208
22349,0.01906144
22350,0.01906144
22367,0.01906144
22374,0.01196266
22717,0.01906144
22379,0.01906144
22397,0.012695336
22723,0.028800074
22729,0.028330386
22734,0.015055663
22404,0.01906144
22820,0.01681006
22830,0.01906144
22434,0.027560372
22755,0.013710174
22452,0.031711597
22454,0.016078407
71020,0.01906144
66573,0.014387717
67204,0.017803598
67210,0.03546185
67841,0.034241408
68162,0.0163856
69114,0.015836217
69121,0.037138175
70088,0.019486304
70401,0.013064297
70714,0.015774786
71040,0.029436665
66255,0.031515945
66260,0.042268623
66272,0.010436814
66909,0.023853587
67218,0.026610468
67539,0.012093264
67543,0.015977006
67550,0.031540465
68504,0.014932783
68823,0.015378505
68832,0.01906144
69138,0.023514373
69149,0.013291517
70107,0.020715788
70747,0.030910283
66283,0.012138796
66285,0.031728167
66293,0.028486554
66604,0.0150773935
66926,0.01906144
67246,0.018380217
67558,0.012011163
67569,0.012339813
67889,0.013065828
77690,0.034138124
78008,0.02959822
78336,0.017152987
79283,0.03999427
79600,0.014330179
79933,0.0209523
79934,0.021967562
80566,0.031297717
80571,0.014796837
80894,0.012970062
81211,0.012958622
80057,0.01964804
80362,0.01906144
80693,0.012012794
81002,0.013197492
81004,0.013997485
81008,0.035900388
76549,0.011833868
76873,0.011201319
77188,0.012407613
83927,0.024797508
84248,0.01543373
84561,0.024742944
85535,0.01906144
81712,0.015037777
81715,0.01906144
82036,0.014136177
82982,0.04102741
83301,0.022235107
84267,0.015468997
84269,0.027886856
84586,0.026747834
84594,0.015006528
85222,0.01906144
85225,0.01906144
85229,0.032528218
85240,0.012171203
81731,0.035342842
81732,0.023123391
82040,0.04747413
82047,0.023967618
82051,0.0148786055
82682,0.014930729
82695,0.01711721
82697,0.01906144
83332,0.020785823
83651,0.01906144
83961,0.013303154
83972,0.031515278
83977,0.026214419
84290,0.013928466
84614,0.033840466
85562,0.02609952
85575,0.01268783
60513,0.03550082
60514,0.030424938
60525,0.030782498
56054,0.01617812
56063,0.01551824
56064,0.028729744
56070,0.013180363
56372,0.02737683
57340,0.029523341
57668,0.012497377
57985,0.01906144
58934,0.04002891
58937,0.02017048
58938,0.011428199
58941,0.019377546
58942,0.01906144
59256,0.014354325
59265,0.040020052
59268,0.014031392
59580,0.030783571
59890,0.011185491
60533,0.01651334
60544,0.011476389
60549,0.030771019
56397,0.0126347365
56409,0.029252289
56724,0.014694504
57035,0.01906144
57045,0.01906144
57048,0.028761586
57676,0.028050013
57686,0.013473973
58958,0.015449873
58965,0.01906144
59276,0.01906144
59595,0.018280402
60236,0.014365326
60560,0.01906144
60562,0.011859948
70682,0.017826943
70685,0.012601955
71001,0.016277948
71013,0.02972846
66225,0.023258671
66862,0.014692039
67184,0.031641398
67193,0.03223038
67498,0.012407952
67500,0.01729323
67501,0.033577085
68134,0.030980019
68147,0.03304973
68459,0.017853161
68467,0.015304744
68788,0.01906144
69101,0.014765236
69105,0.01906144
69416,0.01223886
69428,0.032952406
69740,0.015055323
70055,0.01906144
70056,0.013152001
70375,0.02727179
70696,0.015632309
70699,0.042383038
70700,0.01358415
70701,0.01906144
70709,0.013772411
45755,0.0150709
46729,0.017687924
47071,0.032545626
47385,0.013788581
47386,0.011695379
48037,0.015136705
48041,0.025639817
48050,0.01880298
48362,0.01906144
48372,0.037596427
48704,0.040354405
49017,0.010355668
49348,0.018270249
49356,0.0151556395
49990,0.017136883
49991,0.011858283
50312,0.025939906
50641,0.030628743
45770,0.048003964
46437,0.014492359
46754,0.015844068
47404,0.012679626
47412,0.030537589
47415,0.014352206
47418,0.013342681
48064,0.038771644
48398,0.028616872
48725,0.014143767
49046,0.03260175
49364,0.01906144
49374,0.0123193795
49697,0.019499559
50014,0.015094793
58580,0.014796574
58590,0.014302019
58893,0.01906144
59228,0.012283973
59856,0.015008198
59859,0.015451188
60180,0.014382011
60510,0.01906144
60812,0.01906144
56352,0.01906144
56675,0.013918889
56999,0.013845973
57315,0.03758034
57320,0.024314366
57635,0.026277216
57636,0.01906144
57639,0.021090845
57960,0.012268236
57962,0.033216823
58271,0.01845851
58921,0.014939885
58926,0.029491687
58928,0.012214172
59560,0.0316101
38537,0.013648809
38247,0.016063508
38543,0.012331964
38551,0.01906144
37974,0.013043624
27980,0.013492137
27983,0.016703999
27990,0.018641895
28974,0.016274102
28975,0.012413341
28976,0.017835276
28977,0.01906144
28642,0.015019255
28989,0.01906144
28990,0.020402173
29001,0.016240433
29003,0.01626383
29010,0.011823924
28693,0.0316072
29027,0.012141855
28710,0.01563415
28711,0.013192699
29135,0.01193923
28719,0.011199001
28735,0.031083206
29051,0.029693596
29066,0.030337812
28773,0.0129947355
28775,0.014020894
29086,0.015083703
29095,0.018333344
28788,0.031721663
28797,0.01906144
29100,0.012752181
28816,0.0164885
28514,0.011922496
28515,0.01906144
37387,0.027213108
37704,0.012615496
37707,0.026033951
37403,0.01119531
37409,0.031497266
37724,0.028820058
37743,0.01587479
37761,0.014899398
37772,0.01529899
37773,0.015462347
38089,0.026538007
38096,0.01880298
38407,0.012532599
38415,0.013047345
38110,0.01906144
38436,0.01906144
38438,0.015579272
38138,0.011538663
38443,0.011638899
38448,0.034087785
38454,0.01906144
38457,0.018085651
38143,0.012690703
38154,0.015862072
38157,0.011344849
38158,0.012511661
38570,0.01692071
38571,0.029116035
38175,0.013817042
38176,0.03220026
38462,0.015640324
38182,0.0154394405
38514,0.0128261885
38235,0.01906144
38236,0.01906144
38238,0.013782246
38239,0.014408748
38240,0.01906144
18956,0.01906144
18648,0.01282107
18963,0.013500289
18667,0.012170554
18677,0.018380217
18980,0.016505938
18985,0.03898294
18689,0.016817076
18693,0.014445063
18701,0.013967448
18430,0.013307261
18434,0.010593199
18763,0.015316204
18765,0.031804066
18773,0.013175476
27340,0.018042091
27666,0.02971967
27668,0.01906144
27371,0.015196404
27373,0.013605609
27687,0.01341384
28323,0.01906144
28479,0.01906144
28481,0.017891478
28482,0.016868036
28487,0.01906144
28077,0.013792835
28094,0.01677468
28382,0.01906144
28401,0.013768584
28407,0.014317078
28408,0.015021308
28127,0.033341765
28436,0.015316857
28137,0.013546172
28443,0.012729352
28453,0.015561534
28167,0.01236396
28472,0.02855905
28181,0.014972142
28182,0.01635096
28183,0.0143170105
28184,0.043709006
27889,0.015634518
27893,0.0123935975
28207,0.015377315
27914,0.014163909
28217,0.034312405
28248,0.015843146
28267,0.012647699
28275,0.027857153
27975,0.012603901
28280,0.016617853
28286,0.01906144
57709,0.014721453
58984,0.014027262
58987,0.018428983
58988,0.01275257
59306,0.015383684
60261,0.01906144
60581,0.01556917
60589,0.019820498
56116,0.0165996
56441,0.022443809
56752,0.013700479
56758,0.030004973
57076,0.027416581
57715,0.033947177
57717,0.01906144
57723,0.014752167
57726,0.03288489
58674,0.0143469535
58676,0.01607508
58684,0.014663469
58685,0.01906144
58997,0.017047834
59000,0.014403135
59001,0.027896352
59634,0.012496365
59641,0.014328717
59648,0.012521009
60595,0.01906144
60922,0.012033966
57097,0.01616733
57426,0.014081947
57748,0.012710143
58702,0.015875595
59338,0.019530877
59661,0.030557742
59662,0.03285534
59663,0.012581376
60623,0.011476693
60627,0.014526211
60943,0.027622074
60946,0.01906144
56158,0.024593867
56485,0.015253227
56794,0.015829753
56809,0.013192674
57754,0.02978034
57755,0.028139487
57759,0.02992821
58074,0.012323343
58082,0.031725377
58090,0.033930898
83548,0.026238574
83549,0.029756473
84194,0.01906144
84196,0.014557671
84823,0.013986636
84830,0.01803024
84839,0.016664783
85145,0.012524162
85148,0.01791649
85478,0.02592249
85480,0.01906144
85784,0.017685406
85793,0.01906144
81649,0.036112208
8181,0.017031444
8220,0.03505849
7901,0.024391118
7902,0.031076593
8321,0.011819296
8323,0.014207138
8334,0.026742995
8336,0.01906144
8230,0.01906144
8237,0.01481866
7949,0.01906144
8242,0.016949583
7961,0.014225695
7970,0.01770087
7975,0.01683979
8273,0.01313103
7983,0.02935317
8286,0.011564574
8028,0.016356414
8033,0.027183818
8038,0.014661885
7737,0.019499559
8063,0.015371959
8070,0.010593199
8075,0.01906144
8088,0.026434096
8098,0.014107398
7795,0.01906144
8111,0.0313392
7801,0.02877511
7813,0.01906144
8122,0.020063007
8123,0.017648928
7832,0.02529265
8805,0.029883996
8519,0.03224219
8520,0.014162855
8843,0.0153271025
8850,0.037421275
8530,0.016839767
8867,0.01906144
8874,0.02523017
8965,0.01906144
8973,0.011063267
8580,0.018447654
8592,0.026892006
8902,0.01906144
8918,0.026893875
8602,0.010832408
27587,0.016149327
27598,0.015105545
27317,0.019344533
27626,0.013680204
27627,0.038445905
27330,0.01906144
27331,0.0124446
27333,0.013713753
27337,0.01906144
36516,0.012855098
36518,0.015598298
36834,0.015296992
36838,0.019789029
36850,0.012349912
37175,0.016837398
36865,0.014416219
36875,0.012840148
36876,0.0137589015
37210,0.031365547
36920,0.01906144
36948,0.024815058
36958,0.01906144
37246,0.036033865
37250,0.015348836
36965,0.016953072
36966,0.01906144
37263,0.018653385
36988,0.01906144
37295,0.012688439
37299,0.012159215
37000,0.019746523
37012,0.016875789
37015,0.01906144
36700,0.016662734
36708,0.015819669
37024,0.03467963
36738,0.017549526
37058,0.03635704
36758,0.0132574225
37076,0.013494524
36764,0.014360965
37110,0.029446812
37115,0.015938556
37464,0.033790473
37472,0.01627356
37802,0.012972266
37480,0.027119424
37493,0.01906144
37828,0.014805996
37836,0.01935455
37505,0.015971303
37538,0.028051183
37942,0.014845241
37953,0.015558357
37566,0.0134508
37568,0.01906144
37889,0.03154475
17075,0.029428005
16778,0.015264002
16780,0.01390687
16786,0.014562632
17078,0.033027444
17096,0.012178463
16800,0.016847907
16804,0.030653613
16816,0.016778322
17115,0.01906144
16818,0.027246092
17120,0.029896988
17123,0.019035984
17125,0.011544152
17135,0.03239076
16849,0.016134325
16863,0.023878809
16867,0.01906144
16881,0.024787376
16883,0.014092941
16895,0.015347179
16934,0.014672159
16634,0.02680606
16955,0.014738479
16643,0.015443593
16646,0.015980711
16647,0.016530696
16648,0.027301133
17634,0.012776715
17645,0.013686581
17652,0.017443081
17335,0.011644579
17676,0.025528813
17342,0.019789029
17348,0.013326527
17350,0.014150371
17779,0.0314282
17785,0.029041572
17791,0.017781248
17703,0.011371435
17705,0.01182139
17415,0.015968073
17737,0.015178667
17433,0.016053073
17434,0.015040086
17436,0.01906144
17748,0.025309129
17753,0.013528559
17444,0.017820248
17447,0.02856771
17185,0.015148617
17204,0.030241992
17211,0.018536117
17216,0.012923922
17223,0.015096701
17542,0.014201202
17546,0.014289764
17553,0.03623539
17554,0.014856033
17271,0.027396139
17582,0.01906144
17588,0.012009144
17589,0.01607582
68514,0.01906144
68839,0.016273368
70446,0.034514498
66295,0.0152933225
66297,0.03584533
66310,0.01489837
66944,0.015759164
67588,0.017332884
67900,0.017545909
68218,0.028827561
69173,0.015703406
69179,0.016336419
69494,0.01768655
69506,0.01906144
69507,0.042459637
69824,0.023844182
69827,0.026462205
70137,0.01906144
70148,0.01906144
70461,0.030709252
66318,0.013598559
66641,0.013980515
66645,0.023458343
66960,0.014966111
66965,0.015828773
67921,0.012945229
67923,0.01906144
67928,0.013126551
68244,0.031864915
68556,0.031974837
68571,0.015961766
68572,0.014546157
70158,0.033231042
70159,0.013095634
70160,0.015495316
70478,0.016693242
70808,0.017719204
71129,0.029837023
71133,0.01906144
66346,0.01801548
66660,0.01248409
66662,0.015304047
67301,0.01856119
68258,0.029073207
35748,0.011594378
35759,0.015281451
35447,0.034562748
35769,0.012544572
35499,0.01233696
35818,0.023164295
35822,0.018380217
35840,0.014083906
35558,0.018819962
35861,0.01906144
35868,0.012801849
36528,0.028659264
36534,0.011675048
36539,0.014935414
36205,0.032424033
36206,0.036339227
36213,0.01906144
36542,0.019344533
36571,0.015810836
36254,0.011676544
36582,0.013295402
36683,0.016205471
36695,0.014553144
36298,0.027747273
36605,0.01906144
36307,0.01580292
36633,0.01906144
36636,0.01906144
36325,0.014642925
36359,0.015153177
36364,0.031427577
36380,0.0155879855
36400,0.015986612
36408,0.030351132
36413,0.035424527
36100,0.01906144
36431,0.01906144
36138,0.013039009
36448,0.027496919
36450,0.01906144
36149,0.012806514
36460,0.013401434
36470,0.014156407
36176,0.020350374
36488,0.01906144
44285,0.015908722
44287,0.027477678
44301,0.01906144
44303,0.01906144
50138,0.013453584
50141,0.02432598
50446,0.013702805
39018,0.027198095
38702,0.015459147
38711,0.01305584
39039,0.01906144
39352,0.03268519
39360,0.013155931
39681,0.01906144
39697,0.028414128
39707,0.01906144
39392,0.030045953
39397,0.028233556
39731,0.01906144
39412,0.013476908
39422,0.01634429
39458,0.015746914
39766,0.015447685
39514,0.01906144
39521,0.03577293
39525,0.032760248
39815,0.01906144
39820,0.01906144
39232,0.029555375
39238,0.013331593
39562,0.012937713
39571,0.016428338
39581,0.039558023
39285,0.041839574
39302,0.014312261
39620,0.016244166
39627,0.02666561
39648,0.01906144
39666,0.019530576
40321,0.03268694
40001,0.01906144
40002,0.020422732
40012,0.012770629
40343,0.012483038
40371,0.031396754
40039,0.017254297
40050,0.01906144
40053,0.016987229
40389,0.012005835
40058,0.012371218
50018,0.014817129
50660,0.013816627
50667,0.016418973
45803,0.013235234
46119,0.014465564
46452,0.018779602
46461,0.04204124
46771,0.012595394
46772,0.01906144
46782,0.01906144
46784,0.0139797535
46787,0.01906144
47424,0.01906144
47440,0.024060426
47750,0.029722886
29329,0.01906144
29754,0.01055608
29371,0.011711065
29660,0.0132248625
29666,0.012976877
29386,0.012306083
29387,0.01585268
29690,0.01801162
29692,0.040410735
29416,0.026894828
29715,0.014374423
29439,0.012322641
29444,0.014804397
29143,0.014731569
29458,0.028573103
29469,0.012686295
29471,0.012498766
29167,0.024107773
29487,0.026283396
29496,0.01906144
29179,0.02228643
29504,0.011799558
29508,0.038923103
29250,0.0136518255
29255,0.033137944
29257,0.033682283
30220,0.019820498
30223,0.0126059195
30236,0.01906144
30253,0.022963727
30262,0.016844511
29941,0.01880298
30294,0.01906144
30297,0.017635532
29961,0.01484361
29982,0.012541577
30317,0.012628481
30000,0.016135732
30008,0.011378347
39186,0.016585834
39193,0.035879284
39200,0.01906144
38889,0.030375123
38922,0.027196808
38941,0.025558017
38622,0.01906144
38628,0.01906144
38633,0.01165701
38641,0.015179008
38947,0.01906144
38659,0.01906144
38974,0.015373554
38994,0.012958427
19329,0.029012373
19618,0.01296698
19628,0.033689346
19652,0.013076002
19362,0.029857147
19070,0.031177659
19071,0.0127979815
19075,0.01276638
19076,0.024505738
19390,0.012518633
19083,0.022532467
19093,0.013135832
19405,0.026492227
19421,0.01906144
19118,0.018032819
19440,0.01906144
19458,0.027124688
19471,0.01354075
19484,0.014222145
19492,0.022318147
19497,0.013047388
20139,0.036116954
19848,0.015536522
20186,0.014895263
19867,0.01906144
19914,0.03119634
20223,0.016827928
20229,0.029625297
19926,0.032510612
19931,0.020035613
20238,0.011457142
20241,0.014115112
20244,0.013976231
20245,0.012060436
20246,0.011768261
20252,0.011896253
19945,0.019112676
20271,0.0137170805
19961,0.026475739
19967,0.025778834
20279,0.01906144
28527,0.01906144
28536,0.0194538
28841,0.014687663
28545,0.014849035
28552,0.037472572
81848,0.030744998
81852,0.01906144
81858,0.03463108
82164,0.015195619
82173,0.01574398
82178,0.014740237
82484,0.020275703
82487,0.01906144
82802,0.025535785
72078,0.016021056
72718,0.032015406
73361,0.030557455
73369,0.01906144
73371,0.013317019
74000,0.012443235
74007,0.017350242
74329,0.032688495
74330,0.039256334
74643,0.02899548
74651,0.013439675
74959,0.017405512
75611,0.01906144
75613,0.034788284
75918,0.015253756
76240,0.01906144
76246,0.014499859
76250,0.01906144
76252,0.012727279
71463,0.015819246
71474,0.014875552
71781,0.01906144
71788,0.01906144
72096,0.017387979
72415,0.01906144
72432,0.0113932295
72736,0.03255035
72742,0.01880298
73063,0.035255656
73064,0.017155342
73387,0.01906144
73706,0.012906463
74035,0.016937526
74350,0.0144824665
74662,0.01906144
74665,0.01802274
74674,0.01906144
74983,0.01906144
74993,0.03082566
75298,0.015803032
75626,0.0138426265
75946,0.01906144
75957,0.016795212
71804,0.010629353
72115,0.019115318
72453,0.012901434
82149,0.01906144
82152,0.014078888
82153,0.016284486
82157,0.042181913
82470,0.019032164
82471,0.015198602
82478,0.018715523
83429,0.027228447
84069,0.028004412
84074,0.026553558
84078,0.01906144
84392,0.014897908
84394,0.04566497
84400,0.018398572
85343,0.012102831
85665,0.01906144
63904,0.0119431745
63908,0.031049024
64535,0.035496928
64543,0.0150144445
64869,0.01068203
65500,0.011114557
65506,0.0110112075
65512,0.015032325
65828,0.012526776
65829,0.033679847
66151,0.014786088
61363,0.030514717
62332,0.012122756
62957,0.015078285
62970,0.014630518
63611,0.016527494
64247,0.02600911
64560,0.027343655
65198,0.019357564
61699,0.030738087
62020,0.026110517
62030,0.038139876
62333,0.013389611
62343,0.01906144
62351,0.013194376
62980,0.016512543
63626,0.01906144
63940,0.037920266
63946,0.016002988
64257,0.05087268
64267,0.013685467
64912,0.04750149
65538,0.01401346
65552,0.013498734
61412,0.040339623
61717,0.01906144
62360,0.0140756
62681,0.017945357
63012,0.03883598
63323,0.015165122
68021,0.011354272
68031,0.014002599
68666,0.025470449
68976,0.017016986
22045,0.030342659
22049,0.012199521
22060,0.032475546
21799,0.018266844
21816,0.036092225
21818,0.020956505
22103,0.014861799
21820,0.031837568
22120,0.010534135
21844,0.01880298
21863,0.017128661
21873,0.028259689
22159,0.034331378
22176,0.03689823
21895,0.0122761605
21594,0.013515196
21911,0.015720898
21623,0.030000372
21637,0.01906144
21952,0.015860546
21658,0.016138762
21964,0.011495496
21677,0.015513906
21681,0.01285635
22012,0.014232117
22015,0.026916126
22660,0.01906144
31534,0.027170373
31209,0.014985833
31554,0.012825162
31220,0.01389945
31234,0.03427247
31257,0.01906144
31260,0.019003518
31589,0.017582517
31279,0.015338772
31281,0.012758473
31292,0.016258536
31302,0.014512853
31619,0.013504158
31322,0.013022942
31330,0.031695947
31342,0.014089914
31041,0.034577988
31375,0.012764408
31074,0.014985912
31380,0.01906144
31383,0.01206857
31082,0.01906144
31097,0.012927724
